CONCEPT,STORE NUM,ADDRESS,CITY,STATE,PROPERTY,FULL ADDRESS,LATITUDE,LONGITUDE,SQ FT,BASE RENT PSF,LED,OPTIONS,PHYSICALITY - TAG,PHYSICALITY - DETAILS,PRIORITY,TAG,NOTES,LINK - gPLACES,LINK - COSTAR,LINK - SUMMARY,CONTACT INFO,FIRST NAME,LABEL,LABEL - PROPERTY,DETAILS,LATITUDE_LONGITUDE,EMAIL,POPULATION - 3 MILES,POP DENSITY - 3 MILES,MEDIAN HH INCOME - 3 MILES,AVERAGE HH INCOME - 3 MILES,HHs $75K INCOME - 3 MILES,HHs $100K INCOME - 3 MILES,DAYTIME POPULATION - 3 MILES,DAYTIME POP DENSITY - 3 MILES,POPULATION - 5 MILES,POP DENSITY - 5 MILES,MEDIAN HH INCOME - 5 MILES,AVERAGE HH INCOME - 5 MILES,HHs $75K INCOME - 5 MILES,HHs $100K INCOME - 5 MILES,DAYTIME POPULATION - 5 MILES,DAYTIME POP DENSITY - 5 MILES
Buy Buy Baby,3054,4648 SW Loop 820,Fort Worth,TX,,4648 SW Loop 820 Fort Worth TX ,32.6835204,-97.3936996,"29,549",$12.80,1/31/27,5 + 5 + 5,,,,,,,,,,,Fort W - 30k @ $12.80,Buy Buy Baby #3054 - Fort Worth,Store #3054 - 30k @ $12.80 - 1/31/2027 LED + 5 + 5 + 5,"32.6835204,-97.3936995999999",,"115,073","4,071","$65,481","$103,179","20,921","15,143","118,936","4,208","291,717","3,715","$67,122","$100,572","51,170","36,090","317,489","4,043"
Bed Bath and Beyond,97,"5400 Brodie La, Suite 300",Austin,TX,,"5400 Brodie La, Suite 300 Austin TX ",30.2278,-97.8227,"42,098",$11.80,1/31/25,5 + 5 + 5,1,"23'-11"" at front, 20'-3"" at rear",10,,,https://goo.gl/maps/1jSx6SeXi45KECx86,https://product.costar.com/detail/all-properties/592316/summary,"https://edge-re.com/property/sunset-valley-marketfair/

https://drive.google.com/file/d/1yZWexGKpOeflThmiagHE8DczIN_XT90d/view?usp=drive_link","EDGE Realty Partners
Cole Brodhead
512-788-2717 
cbrodhead@edge-re.com",Cole,Austin - 42k @ $11.80,Bed Bath and Beyond #97 - Austin,"23'-11"" at front, 20'-3"" at rear

Store #97 - 42k @ $11.80 - 1/31/2025 LED + 5 + 5 + 5","30.2278,-97.8227",cbrodhead@edge-re.com,"94,792","3,353","$92,022","$121,799","27,433","20,532","93,229","3,298","266,379","3,392","$92,062","$128,213","71,844","55,009","277,555","3,535"
Buy Buy Baby,3039,2930 Preston Rd Suite 600,Frisco,TX,,2930 Preston Rd Suite 600 Frisco TX ,33.1029161,-96.8025304,"32,746",$11.45,1/31/31,5 + 5,,,,,,,,,,,Frisco - 33k @ $11.45,Buy Buy Baby #3039 - Frisco,Store #3039 - 33k @ $11.45 - 1/31/1931 LED + 5 + 5,"33.1029161,-96.8025304",,"116,597","4,125","$108,412","$148,091","32,603","25,830","174,350","6,168","314,640","4,007","$115,859","$156,893","86,026","70,371","348,113","4,433"
Bed Bath and Beyond,61,"801 West 15th Street, Suite D",Plano,TX,,"801 West 15th Street, Suite D Plano TX ",33.0208872,-96.7140306,"43,988",$10.00,1/31/30,5 + 5,1,18' throughout,10,,,https://goo.gl/maps/i9pUeTeGXkduzLM79,https://product.costar.com/detail/all-properties/408726/summary,"https://www.sterlingorganization.com/properties/creekwalk-village/

https://drive.google.com/file/d/1Z4dkKV4NMy6jTfhLIWVzWzwAa0Y7Uhd7/view?usp=drive_link","Sterling Organization
Jake Carr
210-381-7079
jcarr@sterlingorganization.com",Jake,Plano - 44k @ $10.00,Bed Bath and Beyond #61 - Plano,"18' throughout

Store #61 - 44k @ $10.00 - 1/31/1930 LED + 5 + 5","33.0208872,-96.7140306",jcarr@sterlingorganization.com,"116,667","4,127","$81,522","$108,515","26,121","18,967","141,169","4,994","318,902","4,061","$90,208","$121,593","74,019","56,676","362,949","4,622"
Bed Bath and Beyond,272,24600 Katy Freeway,Katy,TX,,24600 Katy Freeway Katy TX ,29.7880394,-95.7947627,"38,000",$10.65,1/31/27,5 + 5 + 5 + 5,1,"18'-6""",10,,,https://goo.gl/maps/Eqg8pXGYhdSKjD6Q9,https://product.costar.com/detail/all-properties/10040495/summary,"https://theretailconnection.net/properties/the-shoppes-at-parkwest-katy-tx/

https://drive.google.com/file/d/1ZbfmJphGbqQpCJq9sTCmpBwC3rnxnSJN/view?usp=drive_link","The Retail Connection
Zac Hoffer
713-828-9144
zhoffer@theretailconnection.net",Zac,Katy - 38k @ $10.65,Bed Bath and Beyond #272 - Katy,"18'-6""

Store #272 - 38k @ $10.65 - 1/31/2027 LED + 5 + 5 + 5 + 5","29.7880394,-95.7947626999999",zhoffer@theretailconnection.net,"102,142","3,613","$100,148","$126,243","22,466","17,609","91,888","3,251","268,778","3,423","$106,653","$139,311","59,299","47,934","229,289","2,920"
Bed Bath and Beyond,442,3102 Kirby Drive,Houston,TX,,3102 Kirby Drive Houston TX ,29.7374827,-95.4194046,"31,000",$22.75,3/31/27,,,,,,,,,,,,Housto - 31k @ $22.75,Bed Bath and Beyond #442 - Houston,Store #442 - 31k @ $22.75 - 3/31/2027 LED + ,"29.7374827,-95.4194046",,"210,268","7,438","$108,159","$168,876","72,870","59,698","466,106","16,489","528,887","6,735","$87,275","$143,634","140,922","112,837","987,878","12,580"
Buy Buy Baby,3091,"17355 Tomball Pkwy, Suite 1K",Houston,TX,,"17355 Tomball Pkwy, Suite 1K Houston TX ",29.9538362,-95.5426982,"29,250",$6.00,1/31/24,5 + 5 + 5,,,,,,,,,,,Housto - 29k @ $6.00,Buy Buy Baby #3091 - Houston,Store #3091 - 29k @ $6.00 - 1/31/2024 LED + 5 + 5 + 5,"29.9538362,-95.5426981999999",,"98,006","3,467","$71,283","$98,370","17,234","11,400","117,315","4,150","314,142","4,000","$73,120","$101,984","54,843","38,211","313,896","3,997"
Bed Bath and Beyond,330,4931 Overton Ridge Blvd.,Fort Worth,TX,,4931 Overton Ridge Blvd. Fort Worth TX ,32.6748441,-97.4023987,"35,177",$9.50,1/31/26,5 + 5,1,"21'-4"" throughout",10,,,https://goo.gl/maps/HCwFS3LrU7wRAatR9,https://product.costar.com/detail/all-properties/426166/summary,N/A,N/A,,Fort W - 35k @ $9.50,Bed Bath and Beyond #330 - Fort Worth,"21'-4"" throughout

Store #330 - 35k @ $9.50 - 1/31/2026 LED + 5 + 5","32.6748441,-97.4023986999999",,"106,881","3,781","$69,903","$108,020","21,378","15,713","104,703","3,704","280,611","3,573","$68,670","$101,935","49,637","35,163","271,931","3,463"
Buy Buy Baby,3122,20416 Highway 59N,Humble,TX,,20416 Highway 59N Humble TX ,29.9988312,-95.2621553,"34,875",$11.17,1/31/29,5 + 5 + 5 + 5,,,,,,,,,,,Humble - 35k @ $11.17,Buy Buy Baby #3122 - Humble,Store #3122 - 35k @ $11.17 - 1/31/2029 LED + 5 + 5 + 5 + 5,"29.9988311999999,-95.2621552999999",,"47,398","1,677","$63,671","$79,471","6,719","4,300","59,402","2,101","169,044","2,153","$79,557","$105,271","30,292","22,032","157,582","2,007"
Buy Buy Baby,3052,1451 West Pipeline Rd.,Hurst,TX,,1451 West Pipeline Rd. Hurst TX ,32.8221937,-97.2043702,"33,862",$7.11,1/31/24,5 + 5 + 5 + 5,,,,,,,,,,,Hurst - 34k @ $7.11,Buy Buy Baby #3052 - Hurst,Store #3052 - 34k @ $7.11 - 1/31/2024 LED + 5 + 5 + 5 + 5,"32.8221937,-97.2043702",,"96,074","3,399","$68,591","$93,836","17,100","11,726","105,484","3,732","271,170","3,453","$68,472","$95,001","48,568","33,453","260,175","3,313"
Bed Bath and Beyond,134,"11745 IH 10 West, Suite 750",San Antonio,TX,,"11745 IH 10 West, Suite 750 San Antonio TX ",29.5491901,-98.5834771,"35,009",$11.68,1/31/28,,1,"24'-11"" at front, 22'-3"" at rear",10,,,https://goo.gl/maps/gkRuW4omWSmFDuSw9,https://product.costar.com/detail/all-properties/948845/summary,"https://retailproperties.cbre.us/p/retail-real-estate-listings/San%20Antonio-TX-78230/huebneroaks#highlights

https://drive.google.com/file/d/1MSNoRFF_BPtwxeaY4MyDJZj1nz1ssa85/view?usp=drive_link","CBRE 
Michael Jersin
210-410-6156
michael.jersin@cbre.com",Michael,San An - 35k @ $11.68,Bed Bath and Beyond #134 - San Antonio,"24'-11"" at front, 22'-3"" at rear

Store #134 - 35k @ $11.68 - 1/31/2028 LED + ","29.5491900999999,-98.5834771",michael.jersin@cbre.com,"127,767","4,520","$60,352","$85,977","23,320","15,257","162,120","5,735","313,825","3,996","$62,127","$89,304","56,334","37,999","384,576","4,897"
Buy Buy Baby,3109,"24600 Katy Freeway, Suite 200",Katy,TX,,"24600 Katy Freeway, Suite 200 Katy TX ",29.7868108,-95.7936103,"23,000",$10.65,1/31/27,5 + 5 + 5 + 5,,,,,,,,,,,Katy - 23k @ $10.65,Buy Buy Baby #3109 - Katy,Store #3109 - 23k @ $10.65 - 1/31/2027 LED + 5 + 5 + 5 + 5,"29.7868108,-95.7936103",,"102,960","3,642","$99,811","$126,405","22,647","17,732","93,077","3,293","273,676","3,485","$106,845","$139,837","60,458","48,913","233,260","2,970"
Bed Bath and Beyond,1365,422 W. Loop 281 Suite 200,Longview,TX,,422 W. Loop 281 Suite 200 Longview TX ,32.5388306,-94.7592895,"24,960",$10.75,1/31/26,5 + 5 + 5 + 5,,,,,,,,,,,Longvi - 25k @ $10.75,Bed Bath and Beyond #1365 - Longview,Store #1365 - 25k @ $10.75 - 1/31/2026 LED + 5 + 5 + 5 + 5,"32.5388306,-94.7592895",,"47,221","1,671","$64,629","$93,896","8,649","5,779","56,247","1,990","82,465","1,050","$60,337","$87,731","13,421","8,870","95,138","1,212"
Bed Bath and Beyond,632,2624 W Loop 289,Lubbock,TX,,2624 W Loop 289 Lubbock TX ,33.5692059,-101.9471554,"29,954",$10.00,1/31/29,5 + 5 + 5 + 5 + 5,,,,,,,,,,,Lubboc - 30k @ $10.00,Bed Bath and Beyond #632 - Lubbock,Store #632 - 30k @ $10.00 - 1/31/2029 LED + 5 + 5 + 5 + 5 + 5,"33.5692059,-101.9471554",,"77,074","2,727","$53,817","$76,215","11,405","7,402","73,167","2,588","183,539","2,337","$57,816","$82,903","28,421","20,074","178,938","2,279"
Bed Bath and Beyond,535,620 E. Expressway 83,McAllen,TX,,620 E. Expressway 83 McAllen TX ,26.1854079,-98.216086,"31,647",$8.65,1/31/28,5 + 5 + 5,,,,,,,,,,,McAlle - 32k @ $8.65,Bed Bath and Beyond #535 - McAllen,Store #535 - 32k @ $8.65 - 1/31/2028 LED + 5 + 5 + 5,"26.1854079,-98.2160859999999",,"80,539","2,849","$40,706","$63,015","7,276","4,686","121,817","4,309","220,503","2,808","$47,128","$70,332","22,265","14,426","272,701","3,473"
Bed Bath and Beyond,825,2975 Craig Street,McKinney,TX,,2975 Craig Street McKinney TX ,33.172728,-96.6433515,"28,016",$11.75,1/31/26,5 + 5 + 5 + 5,,,,,,,,,,,McKinn - 28k @ $11.75,Bed Bath and Beyond #825 - McKinney,Store #825 - 28k @ $11.75 - 1/31/2026 LED + 5 + 5 + 5 + 5,"33.172728,-96.6433515",,"84,491","2,989","$85,080","$120,757","17,477","13,460","81,527","2,884","214,113","2,727","$100,493","$132,227","48,793","38,358","196,934","2,508"
Bed Bath and Beyond,514,2705 N. Mesquite Drive,Mesquite,TX,,2705 N. Mesquite Drive Mesquite TX ,32.8030688,-96.6296591,"25,378",$8.60,5/31/24,5 + 5 + 5,,,,,,,,,,,Mesqui - 25k @ $8.60,Bed Bath and Beyond #514 - Mesquite,Store #514 - 25k @ $8.60 - 5/31/2024 LED + 5 + 5 + 5,"32.8030688,-96.6296591",,"118,989","4,209","$55,168","$74,200","13,768","8,650","117,006","4,139","336,580","4,286","$57,294","$79,155","42,381","26,814","288,952","3,680"
Bed Bath and Beyond,318,3001-A101 West Loop 250 North,Midland,TX,,3001-A101 West Loop 250 North Midland TX ,32.0353968,-102.1248538,"27,426",$9.25,1/31/26,5 + 5,,,,,,,,,,,Midlan - 27k @ $9.25,Bed Bath and Beyond #318 - Midland,Store #318 - 27k @ $9.25 - 1/31/2026 LED + 5 + 5,"32.0353968,-102.1248538",,"69,045","2,443","$109,429","$146,494","17,919","15,327","66,049","2,337","133,500","1,700","$95,952","$128,622","28,982","23,564","131,879","1,679"
Buy Buy Baby,3111,"500 N. Jackson Road, A-2",Pharr,TX,,"500 N. Jackson Road, A-2 Pharr TX ",26.2020577,-98.2001323,"25,056",$7.00,1/31/28,5 + 5 + 5,,,,,,,,,,,Pharr - 25k @ $7.00,Buy Buy Baby #3111 - Pharr,Store #3111 - 25k @ $7.00 - 1/31/2028 LED + 5 + 5 + 5,"26.2020577,-98.2001322999999",,"100,207","3,545","$46,391","$67,891","10,278","6,654","143,632","5,081","239,598","3,051","$49,625","$72,461","25,422","16,615","291,884","3,717"
Bed Bath and Beyond,126,12520 Fountain Lake Circle,Stafford,TX,,12520 Fountain Lake Circle Stafford TX ,29.6400287,-95.5858931,"36,000",$12.00,1/31/28,5 + 5 + 5,1,18' throughout,10,,,https://goo.gl/maps/S1vbX9YX5eBbSwvX7,https://product.costar.com/detail/all-properties/743893/summary,N/A,N/A,,Staffo - 36k @ $12.00,Bed Bath and Beyond #126 - Stafford,"18' throughout

Store #126 - 36k @ $12.00 - 1/31/2028 LED + 5 + 5 + 5","29.6400287,-95.5858931",,"116,576","4,124","$60,074","$88,528","16,656","11,605","133,556","4,725","379,273","4,830","$57,952","$86,669","51,806","36,035","371,426","4,730"
Buy Buy Baby,3021,2712 N. Central Expressway,Plano,TX,,2712 N. Central Expressway Plano TX ,33.0342281,-96.7036661,"28,008",$9.50,1/31/24,5 + 5 + 5,,,,,,,,,,,Plano - 28k @ $9.50,Buy Buy Baby #3021 - Plano,Store #3021 - 28k @ $9.50 - 1/31/2024 LED + 5 + 5 + 5,"33.0342281,-96.7036660999999",,"111,129","3,931","$81,456","$106,215","24,135","17,320","122,143","4,321","302,335","3,850","$95,434","$126,621","70,764","54,833","333,161","4,243"
Bed Bath and Beyond,1024,963 East Interstate Highway 30,Rockwall,TX,,963 East Interstate Highway 30 Rockwall TX ,32.901495,-96.453058,"23,000",$9.50,1/31/26,5 + 5 + 5,,,,,,,,,,,Rockwa - 23k @ $9.50,Bed Bath and Beyond #1024 - Rockwall,Store #1024 - 23k @ $9.50 - 1/31/2026 LED + 5 + 5 + 5,"32.901495,-96.453058",,"37,627","1,331","$101,821","$138,380","8,929","7,152","45,123","1,596","97,134","1,237","$108,285","$142,616","23,141","18,617","88,264","1,124"
Bed Bath and Beyond,305,2701-A Parker Drive,Round Rock,TX,,2701-A Parker Drive Round Rock TX ,30.4818941,-97.6795685,"30,500",$7.50,1/31/26,5 + 5 + 5 + 5,,,,,,,,,,,Round  - 31k @ $7.50,Bed Bath and Beyond #305 - Round Rock,Store #305 - 31k @ $7.50 - 1/31/2026 LED + 5 + 5 + 5 + 5,"30.4818941,-97.6795685",,"89,652","3,172","$79,246","$99,198","19,343","13,089","112,479","3,979","264,383","3,367","$89,511","$114,325","61,157","45,229","266,416","3,393"
Bed Bath and Beyond,45,17355 Tomball Parkway Suite 1J,Houston,TX,,17355 Tomball Parkway Suite 1J Houston TX ,29.9538362,-95.5426982,"44,998",$6.00,1/31/24,5 + 5 + 5,1,"23'-3"" at front, 20'-4"" at rear",10,,,https://goo.gl/maps/YHXf2CABNnracRf4A,https://product.costar.com/detail/all-properties/1551856/summary,"https://partnersrealestate.com/listings/?propertyId=willowbrook-plaza-houston-tx-77064

https://drive.google.com/file/d/1NxOt1bktOmrnEm1yZCN6ArY7_28nUmID/view?usp=drive_link","Partners 
Taki Dallis
713-614-8116
taki.dallis@partnersrealestate.com",Taki,Housto - 45k @ $6.00,Bed Bath and Beyond #45 - Houston,"23'-3"" at front, 20'-4"" at rear

Store #45 - 45k @ $6.00 - 1/31/2024 LED + 5 + 5 + 5","29.9538362,-95.5426981999999",taki.dallis@partnersrealestate.com,"98,006","3,467","$71,283","$98,370","17,234","11,400","117,315","4,150","314,142","4,000","$73,120","$101,984","54,843","38,211","313,896","3,997"
Bed Bath and Beyond,430,1730 N. FM 1604 East,San Antonio,TX,,1730 N. FM 1604 East San Antonio TX ,29.4602944,-98.2906405,"30,256",$10.00,1/31/32,5 + 5,,,,,,,,,,,San An - 30k @ $10.00,Bed Bath and Beyond #430 - San Antonio,Store #430 - 30k @ $10.00 - 1/31/1932 LED + 5 + 5,"29.4602944,-98.2906405",,"30,513","1,079","$78,542","$95,124","5,200","3,394","20,954",741,"106,194","1,352","$73,614","$90,427","17,032","10,726","78,526","1,000"
Bed Bath and Beyond,1002,6001 North West Loop 410,San Antonio,TX,,6001 North West Loop 410 San Antonio TX ,29.475949,-98.6124599,"28,000",$10.00,1/31/29,5 + 5 + 5,,,,,,,,,,,San An - 28k @ $10.00,Bed Bath and Beyond #1002 - San Antonio,Store #1002 - 28k @ $10.00 - 1/31/2029 LED + 5 + 5 + 5,"29.475949,-98.6124598999999",,"122,172","4,322","$52,962","$68,663","15,541","9,252","144,173","5,100","364,210","4,638","$54,653","$72,007","48,658","29,781","387,120","4,930"
Buy Buy Baby,3125,522 Northwest Loop 410,San Antonio,TX,,522 Northwest Loop 410 San Antonio TX ,29.5168696,-98.4622446,"20,086",$14.75,1/31/31,5 + 5 + 5 + 5,,,,,,,,,,,San An - 20k @ $14.75,Buy Buy Baby #3125 - San Antonio,Store #3125 - 20k @ $14.75 - 1/31/1931 LED + 5 + 5 + 5 + 5,"29.5168696,-98.4622445999999",,"83,507","2,954","$60,927","$101,474","15,196","10,768","145,521","5,148","271,869","3,462","$57,379","$89,308","41,991","28,773","357,018","4,546"
Bed Bath and Beyond,1107,1050 McKinley Place Drive,San Marcos,TX,,1050 McKinley Place Drive San Marcos TX ,29.8521183,-97.9551148,"23,000",$9.00,1/31/27,5,,,,,,,,,,,San Ma - 23k @ $9.00,Bed Bath and Beyond #1107 - San Marcos,Store #1107 - 23k @ $9.00 - 1/31/2027 LED + 5,"29.8521183,-97.9551147999999",,"42,027","1,487","$57,685","$80,879","5,588","3,541","56,044","1,983","78,163",995,"$47,747","$67,902","8,867","5,520","84,491","1,076"
Bed Bath and Beyond,1317,8262 Agora Parkway,Selma,TX,,8262 Agora Parkway Selma TX ,29.5695549,-98.3255272,"34,000",$8.75,1/31/25,5 + 5 + 5,,,,,,,,,,,Selma - 34k @ $8.75,Bed Bath and Beyond #1317 - Selma,Store #1317 - 34k @ $8.75 - 1/31/2025 LED + 5 + 5 + 5,"29.5695549,-98.3255272",,"83,311","2,947","$71,940","$89,849","15,065","10,094","78,750","2,786","217,034","2,764","$74,785","$93,206","39,658","26,629","197,383","2,514"
Bed Bath and Beyond,341,2930 East Southlake Blvd.,Southlake,TX,,2930 East Southlake Blvd. Southlake TX ,32.9397759,-97.106751,"30,000",$9.99,1/31/26,5 + 5 + 5 + 5,,,,,,,,,,,Southl - 30k @ $9.99,Bed Bath and Beyond #341 - Southlake,Store #341 - 30k @ $9.99 - 1/31/2026 LED + 5 + 5 + 5 + 5,"32.9397759,-97.106751",,"53,494","1,892","$117,181","$168,858","13,963","11,463","82,439","2,916","119,928","1,527","$135,279","$187,586","33,620","28,647","164,648","2,097"
Buy Buy Baby,3106,"2941 E. State Highway 114,",Southlake,TX,,"2941 E. State Highway 114, Southlake TX ",32.9405122,-97.1066419,"23,428",$12.00,1/31/26,5 + 5 + 5 + 5,,,,,,,,,,,Southl - 23k @ $12.00,Buy Buy Baby #3106 - Southlake,Store #3106 - 23k @ $12.00 - 1/31/2026 LED + 5 + 5 + 5 + 5,"32.9405122,-97.1066419",,"52,456","1,856","$115,580","$167,143","13,652","11,165","81,202","2,873","118,841","1,513","$135,232","$187,459","33,273","28,339","163,918","2,087"
Bed Bath and Beyond,547,4820 S. Broadway,Tyler,TX,,4820 S. Broadway Tyler TX ,32.2966717,-95.2993059,"35,900",$10.00,1/31/30,5 + 5 + 5 + 5,1,"18'-6"" throughout",10,,,https://goo.gl/maps/qn3MoBruMjMfmypW6,https://product.costar.com/detail/all-properties/5003603/contacts,N/A,"Burns Commercial Properties
Mark Whatley
903-530-0955
mwhatley@burns-commercial.com",Mark,Tyler - 36k @ $10.00,Bed Bath and Beyond #547 - Tyler,"18'-6"" throughout

Store #547 - 36k @ $10.00 - 1/31/1930 LED + 5 + 5 + 5 + 5","32.2966717,-95.2993059",mwhatley@burns-commercial.com,"61,397","2,172","$62,756","$90,838","10,885","7,090","83,151","2,942","104,855","1,335","$60,202","$87,520","16,900","11,242","136,167","1,734"
Buy Buy Baby,3126,12710 Fountain Lake Circle,Stafford,TX,,12710 Fountain Lake Circle Stafford TX ,29.6371706,-95.5883964,"18,283",$12.00,1/31/28,5 + 5 + 5 + 5,,,,,,,,,,,Staffo - 18k @ $12.00,Buy Buy Baby #3126 - Stafford,Store #3126 - 18k @ $12.00 - 1/31/2028 LED + 5 + 5 + 5 + 5,"29.6371706,-95.5883964",,"112,545","3,981","$62,969","$93,766","17,152","12,219","130,331","4,611","366,566","4,668","$59,960","$90,138","51,823","36,658","359,094","4,573"
Bed Bath and Beyond,116,20514 Highway 59N,Humble,TX,,20514 Highway 59N Humble TX ,30.0139177,-95.26069,"35,000",$8.60,1/31/28,5 + 5,1,"18'-4"" throughout",10,,,https://goo.gl/maps/rxXeGvrmfWhWMma19,https://product.costar.com/detail/all-properties/769383/summary,https://drive.google.com/file/d/1p9xI09hnralXBpGEm9Ana1FSJP5DpFmj/view?usp=drive_link,"Streetwise Retail Advisors
David Wise
832-453-1961
dwise@streetwiseretail.com",David,Humble - 35k @ $8.60,Bed Bath and Beyond #116 - Humble,"18'-4"" throughout

Store #116 - 35k @ $8.60 - 1/31/2028 LED + 5 + 5","30.0139177,-95.26069",dwise@streetwiseretail.com,"42,191","1,493","$63,069","$83,208","6,340","4,157","59,553","2,107","149,183","1,900","$78,634","$100,962","26,585","18,869","140,780","1,793"
Buy Buy Baby,3134,8930 South Broadway Avenue,Tyler,TX,,8930 South Broadway Avenue Tyler TX ,32.2505074,-95.3045329,"23,595",$10.50,1/31/33,5 + 5 + 5 + 5,,,,,,,,,,,Tyler - 24k @ $10.50,Buy Buy Baby #3134 - Tyler,Store #3134 - 24k @ $10.50 - 1/31/1933 LED + 5 + 5 + 5 + 5,"32.2505074,-95.3045329",,"30,475","1,078","$78,082","$110,024","6,868","4,930","29,534","1,045","73,565",937,"$72,517","$100,337","14,790","10,368","80,891","1,030"
Bed Bath and Beyond,769,4633 S Jack Kultgen Expressway,Waco,TX,,4633 S Jack Kultgen Expressway Waco TX ,31.5261217,-97.1339193,"25,187",$14.50,1/31/26,5 + 5 + 5 + 5,,,,,,,,,,,Waco - 25k @ $14.50,Bed Bath and Beyond #769 - Waco,Store #769 - 25k @ $14.50 - 1/31/2026 LED + 5 + 5 + 5 + 5,"31.5261217,-97.1339193",,"70,377","2,490","$35,307","$52,491","5,128","2,928","84,530","2,990","125,816","1,602","$40,746","$62,939","12,376","7,388","154,190","1,964"
Bed Bath and Beyond,51,"19801 Gulf Freeway, Suite 1000",Webster,TX,,"19801 Gulf Freeway, Suite 1000 Webster TX ",29.5385377,-95.1360834,"53,829",$8.75,1/31/26,5 + 5,,"""varies""",,,,,,,,,Webste - 54k @ $8.75,Bed Bath and Beyond #51 - Webster,"""varies""

Store #51 - 54k @ $8.75 - 1/31/2026 LED + 5 + 5","29.5385377,-95.1360834",,"85,512","3,025","$71,058","$99,511","16,689","11,635","91,559","3,239","207,798","2,646","$93,396","$127,332","47,728","37,847","201,645","2,568"
Buy Buy Baby,3067,19801 Gulf Freeway Ste. 800,Webster,TX,,19801 Gulf Freeway Ste. 800 Webster TX ,29.5389079,-95.1357959,"30,000",$13.33,1/31/26,5 + 5 + 5,,,,,,,,,,,Webste - 30k @ $13.33,Buy Buy Baby #3067 - Webster,Store #3067 - 30k @ $13.33 - 1/31/2026 LED + 5 + 5 + 5,"29.5389079,-95.1357958999999",,"86,020","3,043","$71,035","$99,669","16,798","11,722","92,663","3,278","208,213","2,651","$93,547","$127,486","47,917","38,001","202,030","2,573"
Bed Bath and Beyond,504,1560 Lake Woodlands Drive,Woodlands,TX,,1560 Lake Woodlands Drive Woodlands TX ,30.1696651,-95.4589867,"34,929",$14.00,1/31/28,5,,,,,,,,,,,Woodla - 35k @ $14.00,Bed Bath and Beyond #504 - Woodlands,Store #504 - 35k @ $14.00 - 1/31/2028 LED + 5,"30.1696651,-95.4589867",,"61,454","2,174","$105,660","$150,672","16,075","13,189","96,299","3,407","164,660","2,097","$113,794","$154,953","43,040","35,819","185,934","2,368"
Bed Bath and Beyond,783,4113 Riverdale Road,Ogden,UT,,4113 Riverdale Road Ogden UT ,41.1900193,-111.9843594,"23,046",$10.00,1/31/25,5,,,,,,,,,,,Ogden - 23k @ $10.00,Bed Bath and Beyond #783 - Ogden,Store #783 - 23k @ $10.00 - 1/31/2025 LED + 5,"41.1900193,-111.9843594",,"85,791","3,035","$61,765","$83,382","13,261","8,135","109,471","3,873","179,450","2,285","$69,878","$89,180","29,815","18,100","187,037","2,382"
Bed Bath and Beyond,294,1169 Wilmington Ave,Salt Lake City,UT,,1169 Wilmington Ave Salt Lake City UT ,40.72355,-111.8575106,"18,395",$26.65,1/31/30,5 + 5,,,,,,,,,,,Salt L - 18k @ $26.65,Bed Bath and Beyond #294 - Salt Lake City,Store #294 - 18k @ $26.65 - 1/31/1930 LED + 5 + 5,"40.72355,-111.8575106",,"160,147","5,665","$75,556","$103,073","35,095","24,599","197,900","7,001","335,675","4,275","$72,038","$102,013","67,645","47,219","469,015","5,973"
Bed Bath and Beyond,1260,10433 South State Street,Sandy,UT,,10433 South State Street Sandy UT ,40.5620241,-111.8903457,"28,000",$9.00,1/31/24,5 + 5,,,,,,,,,,,Sandy - 28k @ $9.00,Bed Bath and Beyond #1260 - Sandy,Store #1260 - 28k @ $9.00 - 1/31/2024 LED + 5 + 5,"40.5620241,-111.8903457",,"112,487","3,979","$98,669","$117,893","25,589","19,423","136,286","4,821","306,220","3,900","$99,174","$124,364","67,563","51,457","308,009","3,922"
Buy Buy Baby,3066,10230 South State Street,Sandy,UT,,10230 South State Street Sandy UT ,40.5656438,-111.8912943,"32,928",$7.65,1/31/28,5 + 5 + 5,,,,,,,,,,,Sandy - 33k @ $7.65,Buy Buy Baby #3066 - Sandy,Store #3066 - 33k @ $7.65 - 1/31/2028 LED + 5 + 5 + 5,"40.5656438,-111.8912943",,"117,594","4,160","$95,238","$113,995","26,352","19,774","138,819","4,911","311,164","3,963","$97,814","$123,191","68,402","51,778","315,891","4,023"
